owner,repository,sha,message,bug,label,ADDING_ATTRIBUTE_MODIFIABILITY,ADDING_CLASS_DERIVABILITY,ADDING_METHOD_OVERRIDABILITY,ADDITIONAL_CLASS,ADDITIONAL_FUNCTIONALITY,ADDITIONAL_OBJECT_STATE,ALTERNATIVE_PART_DELETE,ALTERNATIVE_PART_INSERT,ATTRIBUTE_RENAMING,ATTRIBUTE_TYPE_CHANGE,CLASS_RENAMING,COMMENT_DELETE,COMMENT_INSERT,COMMENT_MOVE,COMMENT_UPDATE,CONDITION_EXPRESSION_CHANGE,DECREASING_ACCESSIBILITY_CHANGE,DOC_DELETE,DOC_INSERT,DOC_UPDATE,INCREASING_ACCESSIBILITY_CHANGE,METHOD_RENAMING,PARAMETER_DELETE,PARAMETER_INSERT,PARAMETER_ORDERING_CHANGE,PARAMETER_RENAMING,PARAMETER_TYPE_CHANGE,PARENT_CLASS_CHANGE,PARENT_CLASS_DELETE,PARENT_CLASS_INSERT,PARENT_INTERFACE_CHANGE,PARENT_INTERFACE_DELETE,PARENT_INTERFACE_INSERT,REMOVED_CLASS,REMOVED_FUNCTIONALITY,REMOVED_OBJECT_STATE,REMOVING_ATTRIBUTE_MODIFIABILITY,REMOVING_CLASS_DERIVABILITY,REMOVING_METHOD_OVERRIDABILITY,RETURN_TYPE_CHANGE,RETURN_TYPE_DELETE,RETURN_TYPE_INSERT,STATEMENT_DELETE,STATEMENT_INSERT,STATEMENT_ORDERING_CHANGE,STATEMENT_PARENT_CHANGE,STATEMENT_UPDATE,UNCLASSIFIED_CHANGE,predicted,prob_CommitLabel.NonBugFix,prob_CommitLabel.BugFix,prob_class
apache,hadoop,ffdde40b9f189cb30dee4c5187d63b61809f2d62,HADOOP-6583. Captures authentication and- authorization metrics. Contributed by Devaraj Das.--git-svn-id: https://svn.apache.org/repos/asf/hadoop/common/trunk@915095 13f79535-47bb-0310-9956-ffa450edef68-,0,a,0,0,0,0,1,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,0,0,0,0,-1,0.5,0.5,0.5
restlet,restlet-framework-java,12aa442f95c567f3bc1488bb641fca1e9636e9f1,Fixed issue 210 : a Language tag is composed of a- list of subtags--,1,c,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,13,0,0,0,0,1,0.11,0.89,0.9
kiegroup,drools,b728ba8816547d2f4264404ada41083f4b971697,[BZ-1200383] when a dependency cannot be found log- the complete stack trace only in debug mode--,0,p,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,2,0,0,0.62,0.38,0.4
apache,camel,4fa8844a07917f925668409e461c2c48f9bbc965,CAMEL-6053: Allow to override blueprint config- admin placeholders from unit test.--git-svn-id: https://svn.apache.org/repos/asf/camel/trunk@1443931 13f79535-47bb-0310-9956-ffa450edef68-,0,a,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0.64,0.36,0.4
ReactiveX,RxJava,935b63527dacf2c380a53ce83ca5b1d06aadca75,Baseline Performance Tests--Start of suite of general performance tests for comparing overall changes.-,0,p,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.71,0.29,0.3
JetBrains,intellij-community,7ed444678012a695278f54ab86ca4a5dd73537c7,one more test that fails; some more code moved- to common framework--,0,p,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.46,0.54,0.5
ReactiveX,RxJava,7d10c7e49521bfcab46fc07b134c933a2f054282,"fix sticky intent duplication, add tests for- OperatorBroadcast--",1,c,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,1,0.24,0.76,0.8
kiegroup,drools,71566c837be621b249f47f3d0b525e744238bf02,Added ScannerChangeSetTest which scans CSV resource- file for changes.--,0,p,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.69,0.31,0.3
JetBrains,intellij-community,05ef7eb774bd373c627ec0a5601ffb4bb245a45c,Major changes in data structures.- Reimplementation & beautification.--,0,p,0,0,0,8,29,10,0,0,0,0,0,0,0,0,0,4,3,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,2,3,0,0,0,1,0,0,21,44,1,0,7,0,0,0.57,0.43,0.4
elastic,elasticsearch,b6277ac14d5c35c8f5c80616829868c4ea74abfa,increase netty worker count to default to the- updated value netty defaults to--,0,p,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0.78,0.22,0.2
apache,hbase,1d24d71821f0163977a4d625263c9dcfaabe7bcb,HBASE-5549 HBASE-5572 Master can fail if- ZooKeeper session expires (N Keywal)--git-svn-id: https://svn.apache.org/repos/asf/hbase/trunk@1301775 13f79535-47bb-0310-9956-ffa450edef68-,1,c,0,0,0,0,4,3,0,0,0,0,0,2,8,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14,46,1,4,11,0,1,0.27,0.73,0.7
apache,hadoop,ca6ac1997f045f8093a563fb58b79c01bf7d01c3,HDFS-7144. Fix findbugs warnings in- RamDiskReplicaTracker. (Contributed by Tsz Wo Nicholas Sze)--Conflicts:-	hadoop-hdfs-project/hadoop-hdfs/CHANGES-HDFS-6581.txt-,0,p,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,2,0,0,1,0.11,0.89,0.9
kiegroup,drools,42a3811fac0111978f65514801c080e48bee41fc,"[DROOLS-383] support for switch over String-- * Eclipse compiler has a least known documented configuration-   property ""org.eclipse.jdt.core.compiler.compliance"" which-   needs to be set along with the 'org.eclipse.jdt.core.compiler.source'-   and 'org.eclipse.jdt.core.compiler.codegen.targetPlatform' properties.-- * this is going to work only when the underlaying JVM is 7+-",0,a,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.79,0.21,0.2
restlet,restlet-framework-java,954582943efddc51245c74ebeaeb1b218aa05668,        - Refactored WADL extension based on John- Logsdon feed-back.           Add convenience methods and constructors on- MethodInfo and           RepresentationInfo. Removed unecessary methods on   -        WadlResource like getRepresentationInfo(Variant) and          - getParametersInfo(RequestInfo|ResponseInfo|Representation-           Info).--,0,p,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,4,2,0,0,2,0,0,0.91,0.09,0.1
JetBrains,kotlin,b2b7e6996be0cea4d872be637c4fc100971d926e,"Decompiler: Introduce DeserializerForDecompiler--Component which can ""resolve"" descriptors without project-It builds dummy descriptors for dependencies which are enough to build decompiled text-",0,a,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.18,0.82,0.8
apache,camel,6c0386029b4620e622f6d62939567f88238a21a2,CAMEL-2011: JmsEndpoint is now singleton.--git-svn-id: https://svn.apache.org/repos/asf/camel/trunk@814584 13f79535-47bb-0310-9956-ffa450edef68-,0,p,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,-1,0.5,0.5,0.5
elastic,elasticsearch,afb690e2337caa1cb6b34ca921ae7d0edb7600b9,refactor sub fetch phase to also allow for hits- level execution--,0,a,0,0,0,0,3,0,0,0,1,1,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,5,0,0,8,0,0,0.67,0.33,0.3
JetBrains,kotlin,14b92404cd1199d1e0e91786893295fe26cc8ec6,add test for private-to-this visibility in traits--,0,p,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.72,0.28,0.3
apache,hadoop,687d4dbd1d26c3f6cfd24ee37e872a1fef9552d1,HADOOP-6682. NetUtils:normalizeHostName does not- process hostnames starting with [a-f] correctly.--git-svn-id: https://svn.apache.org/repos/asf/hadoop/common/trunk@953929 13f79535-47bb-0310-9956-ffa450edef68-,1,c,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.26,0.74,0.7
elastic,elasticsearch,2b5e3f5586ad0c71dcf404a166e18529a960eb00,Fixed resolving closest nested object when- sorting on a field inside nested object--,1,c,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,4,3,0,1,0.03,0.97,1.0
apache,hadoop,b701a84d372be5cdc2fa1382e7755407700620cf,Merge r1580077 from trunk. YARN-1849. Fixed NPE in- ResourceTrackerService-registerNodeManager for UAM. Contributed by Karthik- Kambatla--git-svn-id: https://svn.apache.org/repos/asf/hadoop/common/branches/branch-2@1580078 13f79535-47bb-0310-9956-ffa450edef68-,1,c,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,1,0,0,0,0,1,0.0,1.0,1.0
kiegroup,drools,d056c0b062311cc1e90ad134076fb13bcfe3ccf4,JBRULES-2835: use new Environment constant--,0,p,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.73,0.27,0.3
kiegroup,drools,85407ae04f15917e2ff48f93929cc6b7e88c9c23,[DROOLS-740] fix jitting of constraint with strings- concatenation--,1,c,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0.11,0.89,0.9
JetBrains,intellij-community,d0994540cd94cb3803dba57cb127727d4b8a67ff,Don't offer to download source by maven for- artifact with 'system' scope--,0,p,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0.5,0.5,0.5
elastic,elasticsearch,c5c87c4a4809078b14a2ce49c8da6010dbad17b7,[TEST] Don't delete data dirs after test - only- delete their content.--Closes -5815-,1,c,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,3,0,1,4,0,1,0.13,0.87,0.9
orientechnologies,orientdb,6edd54805c2d558802b22a232ea1a751f82db029,Changed log level to debug--,0,p,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0.57,0.43,0.4
apache,hadoop,7d26cffb0cb21c16b335e8ae9b02523565ad3b5d,YARN-2819. NPE in ATS Timeline Domains when- upgrading from 2.4 to 2.6. Contributed by Zhijie Shen--(cherry picked from commit 4a114dd67aae83e5bb2d65470166de954acf36a2)-,1,c,0,0,0,0,4,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,1,9,0,1,0.01,0.99,1.0
orientechnologies,orientdb,2ea800d7cf8bb3d5455402af7291bac9deb2fe46,Index in tx: Fixed issue 468 about deletion--,1,c,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.11,0.89,0.9
kiegroup,drools,dd897c807e495d1dbc76c21e9e944dbe030076b7,JBRULES-1820 Exception: Input stream is not- explicitly closed.--git-svn-id: https://svn.jboss.org/repos/labs/labs/jbossrules/trunk@36154 c60d74c8-e8f6-0310-9e8f-d4a2fc68ab70-,1,c,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.02,0.98,1.0
elastic,elasticsearch,7709c68f6312703b60b40f9ded1bd6121daa1d58,optimize boolean queries when possible--,0,p,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0.57,0.43,0.4
apache,camel,21ee77a4383f5c970e8c73967d38615f5bfb48af,Checkstyle--git-svn-id: https://svn.apache.org/repos/asf/camel/trunk@1228067 13f79535-47bb-0310-9956-ffa450edef68-,0,p,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1,0.5,0.5,0.5
ReactiveX,RxJava,76f5cc4ae6906d0885a1626ad280f4402ce7ac69,"Better naming, and new test--... using to compare 0.19 and 0.20 so want in both.-",0,p,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.81,0.19,0.2
apache,hbase,d92252312c9c42b598d3e79fb805912e9e061e43,"HBASE-3082  For ICV gets, first look in MemStore- before reading StoreFiles (Prakash via jgray)--git-svn-id: https://svn.apache.org/repos/asf/hbase/trunk@1026910 13f79535-47bb-0310-9956-ffa450edef68-",0,p,0,0,0,0,1,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,2,2,0,-1,0.5,0.5,0.5
apache,hbase,44a27c5cd76f44e435671c69d1d8f60c42a2b420,HBASE-11920 Add CP hooks for ReplicationEndPoint--,0,a,0,0,0,1,5,1,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,0,0,5,0,0,0.67,0.33,0.3
spring-projects,spring-framework,ab033086f98e633fa7314edf3adfab67fe9bd85b,"SPR-8454 Introduce Registration style objects,- rename several Spring MVC *Configurer helpers to *Registry, add more tests--",0,a,0,0,0,1,11,0,0,0,1,0,0,0,0,0,0,0,0,0,1,23,0,5,0,0,0,5,5,0,0,0,0,0,0,0,12,0,0,0,0,4,0,0,8,16,1,0,20,0,0,0.85,0.15,0.2
apache,hadoop,b5ba6979b7bfd216166f040ec1d66c425307516c,YARN-3583. Support of NodeLabel object instead of- plain String in YarnClient side. (Sunil G via wangda)--(cherry picked from commit 563eb1ad2ae848a23bbbf32ebfaf107e8fa14e87)-(cherry picked from commit b0d22b0c606fad6b4ab5443c0aed07c829b46726)-,0,p,0,0,0,0,5,1,0,0,0,2,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,1,19,0,1,36,0,0,0.64,0.36,0.4
JetBrains,kotlin,28696f9d6030a11da29b47c760026b7568002df8,Try keyword--,0,a,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,158,0,3,0,-1,0.5,0.5,0.5
apache,hadoop,cfdb09b7cbb5ea1732416da7ce45c78ac4c0849b,YARN-578. Fixed NM to use SecureIOUtils for reading- and aggregating logs. Contributed by Omkar Vinit Joshi. svn merge- --ignore-ancestry -c 1487672 ../../trunk/--git-svn-id: https://svn.apache.org/repos/asf/hadoop/common/branches/branch-2@1487686 13f79535-47bb-0310-9956-ffa450edef68-,0,p,0,0,0,0,5,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,18,13,6,4,0,1,0.14,0.86,0.9
restlet,restlet-framework-java,cf4b20cbd433e31b242ef5b88c63c7e949e5d79a," - Refactored the JdbcClient to return XML result- sets (using a new RowSetRepresentation class). In addition, the    XML- request can now contain several SQL statements to be executed as a batch.- Contributed by Thierry Boileau.--",0,a,0,0,0,0,1,0,0,0,0,0,0,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,11,0,5,4,0,0,0.88,0.12,0.1
apache,hbase,5148146dafe9a89c5d21af420a179603399e9c40,HBASE-1938 Make in-memory table scanning faster ;-  reverted 20110726_1938_MemStore.patch till we figure why it seems to slow- tests--git-svn-id: https://svn.apache.org/repos/asf/hbase/trunk@1151653 13f79535-47bb-0310-9956-ffa450edef68-,0,p,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14,11,1,2,6,1,0,0.52,0.48,0.5
apache,hadoop,a4873a43416cb322957863fd3c34795a3808f7ac,HDFS-3167. CLI-based driver for MiniDFSCluster.- Contributed by Henry Robinson.--git-svn-id: https://svn.apache.org/repos/asf/hadoop/common/branches/branch-2@1308160 13f79535-47bb-0310-9956-ffa450edef68-,0,a,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0.5,0.5,0.5
orientechnologies,orientdb,022cb87f855ef3cd6ed04037f8c0ef42b9b59fbe,Fix by Luca Molino on schema and in-thread db--,1,c,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,1,0.11,0.89,0.9
spring-projects,spring-framework,66ae626f91e0b2bbfcf9b9059cb06b07883d9b0b,Only register Date converters with global format--Change JodaTimeFormatterRegistrar and DateFormatterRegistrar to only-register converters for the Date and Calendar types when a global format-has been defined. This means that the ObjectToObject converter will-handle String->Date conversion using the deprecated Date(String)-constructor (as was the case with Spring 3.1).--Issue: SPR-	-,1,c,0,0,0,0,7,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,7,0,3,1,0,1,0.32,0.68,0.7
apache,camel,b8acac413b1c85a29a86026b984591fdc9c333fa,CAMEL-2510 Fixed the issue of Mixing jetty/http- in a route screws up the URI used by HttpClient--git-svn-id: https://svn.apache.org/repos/asf/camel/trunk@917529 13f79535-47bb-0310-9956-ffa450edef68-,1,c,0,0,0,0,0,0,0,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,3,1,0,1,0.11,0.89,0.9
kiegroup,drools,5ebbbc8a3c45010b2f52f14477785a1dd9fd02b8,[DROOLS-812] properly close InputStreams--,1,c,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,2,0,1,0.02,0.98,1.0
apache,hbase,7181fa35a35a4aa8e2f1bf8d2db39fa87a81e69d,HBASE-8062 Replace HBaseFsck.debugLsr() in- TestFlushSnapshotFromClient with FSUtils.logFileSystemState()--git-svn-id: https://svn.apache.org/repos/asf/hbase/trunk@1463646 13f79535-47bb-0310-9956-ffa450edef68-,0,p,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,0,0,0.54,0.46,0.5
JetBrains,intellij-community,deb64435cb63102ac487bc00f081e4b3c05bc5b9,diff: better name for default diff tool--,0,p,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.56,0.44,0.4
JetBrains,intellij-community,33b59a403ff3d1297bc8378a4ab995aff0e6ec73,PY-996--,0,a,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,0,3,0,0,-1,0.5,0.5,0.5
elastic,elasticsearch,8aea3a2f7d179d0b7f935ec8247533787b0dc71d,[TEST] fixed TestCluster size() javadocs--,0,p,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2,0.8,0.8
kiegroup,drools,c029bfc5918c47a8c9a97e23bf94184ef964a017,BZ-1074672: Fixing legacy API to properly handle- resource configuration. (cherry picked from commit- 645d0e5cb86225a898391960350588d1817b1de2)--,1,c,0,0,0,0,4,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,6,0,0,2,0,1,0.01,0.99,1.0
ReactiveX,RxJava,581b19f0fef9fbd7f4a5e2d6569b8eca09bf28e1,"Fix multiple subscription bug on operation filter--A new subscription must be created on every subscribe call, otherwise any-subscribe call after the first directly fails.-",1,c,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.01,0.99,1.0
apache,hadoop,b923c291b474c246afa9f37ae5d9f6bdbbfef9d2,YARN-2608. FairScheduler: Potential deadlocks in- loading alloc files and clock access. (Wei Yan via kasha)--(cherry picked from commit c9811af09a3d3f9f2f1b86fc9d6f2763d3225e44)-,1,c,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,32,0,4,1,0.26,0.74,0.7
apache,hadoop,874b4979d00ef6c9c350efcb77bc452bcfea8754,YARN-1920. Fixed- TestFileSystemApplicationHistoryStore failure on windows. Contributed by- Vinod Kumar Vavilapalli. svn merge --ignore-ancestry -c 1586414 ../../trunk/--git-svn-id: https://svn.apache.org/repos/asf/hadoop/common/branches/branch-2@1586420 13f79535-47bb-0310-9956-ffa450edef68-,1,c,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,0,0,11,0,1,0.04,0.96,1.0
orientechnologies,orientdb,5dfc5a6dff7de7cdff1743a628ee3bb586f6d003,last attempt of fixing test failing on ci.--,1,c,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0.05,0.95,1.0
apache,camel,70d5d2c168bd477e3b8330fd7802b280d1f72b8e,Set the isCreateCamelContextPerClass on tests- that can pass with it to speed up the tests--git-svn-id: https://svn.apache.org/repos/asf/camel/trunk@1152396 13f79535-47bb-0310-9956-ffa450edef68-,0,p,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,0,0,33,0,0,0.56,0.44,0.4
elastic,elasticsearch,de3cde3e1eb1984b86ba9320e6662b8bf63e1fcb,Rename Engine-seacher() into- Engine-acquireSearcher()--The name should reflect that the caller is responsible for-releaseing the searcher again.-,0,p,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0.69,0.31,0.3
JetBrains,kotlin,56031cb270834dea0d6e013641c582a3a56c33ff,Control-Flow Analysis: Fix bug in finally-block- repetition in the presence of non-local returns  -EA-65982 Fixed--,1,c,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0.01,0.99,1.0
kiegroup,drools,d51eaf7a642b4b4572aa9628e66b760e5c3ee2d5,JBRULES-1102 Bug in DefaultBetaConstraint class- indexing to never turn on -Fixed DefaultBetaConstraints -Added comprehensive- unit test--git-svn-id: https://svn.jboss.org/repos/labs/labs/jbossrules/trunk@14396 c60d74c8-e8f6-0310-9e8f-d4a2fc68ab70-,1,c,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.02,0.98,1.0
ReactiveX,RxJava,2d7b9660ef2825c25f2f3fbeda9acb96c3712575,Adding missing javadocs to TestSubject (-1322)--,0,p,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.79,0.21,0.2
JetBrains,intellij-community,cbde1cfa6eec6cc37025fea406deb33eb82c3509,don't suggest 'convert to groovy-style property- access' inside closure--,1,c,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.52,0.48,0.5
restlet,restlet-framework-java,61edb8bd082810d16bb25ac4a526df4ac036f3fa,"Fixed ""not found"" status for Options requests.--",1,c,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,2,0,0,1,0.11,0.89,0.9
