owner,repository,sha,message,bug,ID,CLASSIFIED,TYPE,predicted,prob_CommitLabel.NonBugFix,prob_CommitLabel.BugFix,prob_class
apache,lucene-solr,3ed03b84883d5a7040dfb8857b11d703c535b11e,"LUCENE-3405: rename IOUtils.close methods

git-svn-id: https://svn.apache.org/repos/asf/lucene/dev/trunk@1162394 13f79535-47bb-0310-9956-ffa450edef68",0,lucene-3405,REFACTORING,IMPROVEMENT,1,0.22,0.78,0.8
apache,jackrabbit,595b4a0be81baca1738754e93c2bf40b67e02960,"JCR-1372:  [PATCH] Fix possible Null Ptr exception

git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@627496 13f79535-47bb-0310-9956-ffa450edef68",1,jcr-1372,BUG,BUG,1,0.02,0.98,1.0
apache,lucene-solr,ee12ced8e70af843e3db5f847f6cd42d7a3df1cf,"LUCENE-801: build lucene core and demo first, change classpath to use the build classes instead of the jar

git-svn-id: https://svn.apache.org/repos/asf/lucene/java/trunk@507260 13f79535-47bb-0310-9956-ffa450edef68",0,lucene-801,BUILD_SYSTEM,IMPROVEMENT,-1,0.5,0.5,0.5
mozilla,rhino,54dcec6996d4d25f79a329b87de82e58a017f14e,"Fix E4X bugs 566186 and 566181 - patch from Alberto Saez Torres.

Also fixes NullPointerException when creating an element using a
numeric index that is higher than the current number of elements:

    var x = <foo/>
    x.bar[2] = ""xyz""",1,566186,BUG,BUG,1,0.01,0.99,1.0
apache,jackrabbit,ec12ab078a73d68aab119bcf8bb0eafc36fcabdf,"JCR-3133 Query Stats should use the TimeSeries mechanism

git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@1195423 13f79535-47bb-0310-9956-ffa450edef68",0,jcr-3133,RFE,,0,0.63,0.37,0.4
apache,tomcat,4d3f6a8c74e1210465efe691ab01830016c60a78,"Port partial fix for bug 41655. Update some of the translations and fix a few obvious typos.

git-svn-id: https://svn.apache.org/repos/asf/tomcat/tc6.0.x/trunk@514180 13f79535-47bb-0310-9956-ffa450edef68",1,41655,DOCUMENTATION,BUG,1,0.02,0.98,1.0
apache,lucene-solr,999f6157c7bae8ea44c422550ba0a58b2c34f117,"LUCENE-1728: Splitted contrib/analyzers into common and smartcn. Smartcn depends on a large dictionary that causes the analyzers jar to grow up to 3MB compressed size.

git-svn-id: https://svn.apache.org/repos/asf/lucene/java/trunk@797150 13f79535-47bb-0310-9956-ffa450edef68",0,lucene-1728,REFACTORING,IMPROVEMENT,-1,0.5,0.5,0.5
apache,lucene-solr,d4eeefff81d0742da75256bd6f3767397b37a9dd,"LUCENE-1341: Added BoostingNearQuery

git-svn-id: https://svn.apache.org/repos/asf/lucene/java/trunk@801667 13f79535-47bb-0310-9956-ffa450edef68",0,lucene-1341,RFE,IMPROVEMENT,0,0.69,0.31,0.3
apache,jackrabbit,a16fa0f39e7e068daa21fe74a8a4f9816a282698,"JCR-2460: Rename GenericRepositoryFactory to JndiRepositoryFactory

git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@897935 13f79535-47bb-0310-9956-ffa450edef68",0,jcr-2460,REFACTORING,IMPROVEMENT,0,0.69,0.31,0.3
apache,lucene-solr,f99e4e72607fb39d59c8a8626029df7162ae43d1,"LUCENE-1147: add -segment option to CheckIndex tool, to check only a specific segment or segments

git-svn-id: https://svn.apache.org/repos/asf/lucene/java/trunk@615159 13f79535-47bb-0310-9956-ffa450edef68",0,lucene-1147,RFE,IMPROVEMENT,0,0.67,0.33,0.3
apache,jackrabbit,d039db07d89f116e3ee0cc4b18392021c7f5bbbe,"JCR-2564 SQL2 query: QOMFormatter creates incorrect NOT conditions

git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@921892 13f79535-47bb-0310-9956-ffa450edef68",1,jcr-2564,BUG,BUG,1,0.02,0.98,1.0
apache,jackrabbit,c28ffd9363a62994475f0a9dbe5b45048f8ddaf1,"JCR-980: Single quote in contains function is not parsed correctly

git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@550412 13f79535-47bb-0310-9956-ffa450edef68",1,jcr-980,BUG,BUG,1,0.26,0.74,0.7
apache,lucene-solr,6121b823ea5503d0cc5116f7ed7efc4c6dd77223,"LUCENE-3575: SegmentMerger sometimes thought bulk merge was safe when it wasn't

git-svn-id: https://svn.apache.org/repos/asf/lucene/dev/trunk@1201973 13f79535-47bb-0310-9956-ffa450edef68",1,lucene-3575,BUG,BUG,-1,0.5,0.5,0.5
apache,jackrabbit,83f49e4e10e6d65f1590811a3bc7b9423bf14d25,"JCR-1121: use the proper quote character for phrases in text searches.

git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@575023 13f79535-47bb-0310-9956-ffa450edef68",1,jcr-1121,TEST,BUG,-1,0.5,0.5,0.5
apache,lucene-solr,ec9cbca90c401974467c9197774b083e7770d2cf,"LUCENE-708: Added a news item announcing the new nightly build based structure of the website.

git-svn-id: https://svn.apache.org/repos/asf/lucene/java/trunk@489780 13f79535-47bb-0310-9956-ffa450edef68",0,lucene-708,DOCUMENTATION,IMPROVEMENT,0,0.86,0.14,0.1
apache,httpcomponents-client,9f580578d989038d69419363402cdcf9a49a2bd9,"HTTPCLIENT-895: Log object lookups by short lived components impair performance

git-svn-id: https://svn.apache.org/repos/asf/httpcomponents/httpclient/trunk@885900 13f79535-47bb-0310-9956-ffa450edef68",0,httpclient-895,IMPROVEMENT,IMPROVEMENT,0,0.57,0.43,0.4
apache,lucene-solr,e8caefdb7d7935319e2408bf483ee8bfb155a183,"LUCENE-1852: Fix localization test failures.

git-svn-id: https://svn.apache.org/repos/asf/lucene/java/trunk@807499 13f79535-47bb-0310-9956-ffa450edef68",1,lucene-1852,TEST,BUG,1,0.05,0.95,1.0
apache,lucene-solr,675597141b7fb711d18fb69562fdfc1f3081414b,"LUCENE-2326: Removed SVN checkouts for backwards tests. The backwards branch is now included in the svn repository using ""svn copy"" after release.

git-svn-id: https://svn.apache.org/repos/asf/lucene/java/trunk@924207 13f79535-47bb-0310-9956-ffa450edef68",0,lucene-2326,BUILD_SYSTEM,IMPROVEMENT,0,0.7,0.3,0.3
apache,jackrabbit,c5a3742f3a77238bb5570489b0d6e87f1288110b,"JCR-2646 : AccessControlManager#getEffectivePolicies(String) may expose AC content without proper permissions
JCR-2657 : DefaultAccessManager#hasPrivileges(String,Set,Privilege[]) doesn't close compiled permissions
JCR-2649 : Provide means to display the effective policies for a given set of principals

git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@954964 13f79535-47bb-0310-9956-ffa450edef68",1,jcr-2646,BUG,BUG,1,0.13,0.87,0.9
apache,lucene-solr,1df700721992cb3380210ef40c77d3b64b855314,"LUCENE-1028: Fixed Weight serialization for few queries.


git-svn-id: https://svn.apache.org/repos/asf/lucene/java/trunk@587050 13f79535-47bb-0310-9956-ffa450edef68",1,lucene-1028,DESIGN_DEFECT,BUG,1,0.11,0.89,0.9
apache,lucene-solr,29560fcf50df04084840225e4a3faa89bd8f678b,"LUCENE-1213: MultiFieldQueryParser ignored slop for single field phrases.


git-svn-id: https://svn.apache.org/repos/asf/lucene/java/trunk@635839 13f79535-47bb-0310-9956-ffa450edef68",1,lucene-1213,BUG,BUG,-1,0.5,0.5,0.5
apache,lucene-solr,20f7d1554d07a25ce162b47854e50da79569acbe,"LUCENE-3494: Optimize FilteredQuery to remove a multiply in score()

git-svn-id: https://svn.apache.org/repos/asf/lucene/dev/trunk@1179677 13f79535-47bb-0310-9956-ffa450edef68",0,lucene-3494,IMPROVEMENT,IMPROVEMENT,0,0.68,0.32,0.3
apache,jackrabbit,dd86ed9bea4a06b8ba65410de34506167e6362ae,"JCR-2926
DefaultProtectedPropertyImporter masks several fields from parent, causing potential derived classes to not perform correctly

git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@1084480 13f79535-47bb-0310-9956-ffa450edef68",0,jcr-2926,BUG,IMPROVEMENT,1,0.26,0.74,0.7
mozilla,rhino,d8d88c9599a04dbb627bb02080817884925845c9,"Fixing http://bugzilla.mozilla.org/show_bug.cgi?id=217346 :

I changed DToA.JS_dtobasestr to use BigInteger for its integer part when it does not fit long.",1,217346,BUG,BUG,1,0.01,0.99,1.0
mozilla,rhino,28d44146b7c22353fcb7615ca401c6338827280d,"Fix bug 568224 - handle ""debugger"" keyword in decompiler",1,568224,BUG,BUG,1,0.0,1.0,1.0
apache,jackrabbit,10c2f354605ef7c4b12690f62222319ef41152ba,"- improved versioning / virtual node behaviour
  fixes jira issues: JCR-20, JCR-22 and JCR-23

git-svn-id: https://svn.apache.org/repos/asf/incubator/jackrabbit/trunk@111518 13f79535-47bb-0310-9956-ffa450edef68",1,jcr-23,IMPROVEMENT,BUG,1,0.41,0.59,0.6
apache,jackrabbit,a17b632a1090d7f4ab45e339200f363fd9a3c592,"JCR-367 - Remove dependency on Xerces
   Part 1: XMLChar

git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@418356 13f79535-47bb-0310-9956-ffa450edef68",0,jcr-367,IMPROVEMENT,IMPROVEMENT,0,0.58,0.42,0.4
apache,jackrabbit,d6f55b4085faebe68442619df6db7950087d51a9,"JCR-2909: EntryCollectorTest failure on certain Java versions

Use set instead of array equality for comparing sets of privileges

git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@1077887 13f79535-47bb-0310-9956-ffa450edef68",1,jcr-2909,TEST,BUG,0,0.6,0.4,0.4
apache,lucene-solr,074df1809004c0370688ba8fd98fdaecc41d1e98,"LUCENE-1266: actually use the doWait param in IndexWriter.optimize(boolean doWait)

git-svn-id: https://svn.apache.org/repos/asf/lucene/java/trunk@649429 13f79535-47bb-0310-9956-ffa450edef68",1,lucene-1266,BUG,BUG,0,0.61,0.39,0.4
apache,lucene-solr,f779f83a95cfb6e0ce8215d08352b72c6c8b3b91,"LUCENE-3870: allow prefixes across block boundaries in PagedBytes.Reader

git-svn-id: https://svn.apache.org/repos/asf/lucene/dev/trunk@1301423 13f79535-47bb-0310-9956-ffa450edef68",1,lucene-3870,BUG,BUG,0,0.52,0.48,0.5
apache,jackrabbit,a8317c621b66299836e67f761f8a99dc0a85ca1c,"JCR-3122 QueryObjectModelImpl should execute queries as SessionOperation(s)

git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@1186248 13f79535-47bb-0310-9956-ffa450edef68",0,jcr-3122,IMPROVEMENT,IMPROVEMENT,-1,0.5,0.5,0.5
apache,jackrabbit,5ed649e3d6035ec60cb267c97d6260e8baf9c3ab,"JCR-1248: Helper Method to escape illegal XPath Search Term

git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@706242 13f79535-47bb-0310-9956-ffa450edef68",0,jcr-1248,RFE,RFE,-1,0.5,0.5,0.5
apache,lucene-solr,bb8b2e146291942f41ee6b6e9b91b4d1222022a1,"LUCENE-1590: don't allow stored-only fields to mess up the index-only attrs like omitNorms and omitTermFreqAndPositions

git-svn-id: https://svn.apache.org/repos/asf/lucene/java/trunk@763591 13f79535-47bb-0310-9956-ffa450edef68",1,lucene-1590,IMPROVEMENT,BUG,0,0.52,0.48,0.5
apache,jackrabbit,86ebb60056ae2fa461b75cd93c9f9b04b2a24160,"JCR-1664: JNDI Referencable Issues

Avoid issues with the ordering of the JNDI configuration options by
including the entire Reference instance within BindableRepository.

Also, streamlined the JNDI classes a bit by using the AbstractRepository base class and the JackrabbitRepository interface, and by inlining many of the static methods that weren't being used outside the jndi package.

git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@681031 13f79535-47bb-0310-9956-ffa450edef68",1,jcr-1664,BUG,BUG,1,0.5,0.5,0.5
apache,jackrabbit,0a29afa01c005502bac89966efb554a1b166ed60,"JCR-196: jcr:like() does not scale well on large value ranges

git-svn-id: https://svn.apache.org/repos/asf/incubator/jackrabbit/trunk@239404 13f79535-47bb-0310-9956-ffa450edef68",0,jcr-196,IMPROVEMENT,IMPROVEMENT,-1,0.5,0.5,0.5
apache,lucene-solr,8602dd54fdea8c882fb36b42e7ac4753daf0af2c,"LUCENE-3526: preflex codec returned ghost terms if you used empty field name

git-svn-id: https://svn.apache.org/repos/asf/lucene/dev/trunk@1188232 13f79535-47bb-0310-9956-ffa450edef68",1,lucene-3526,BUG,BUG,-1,0.5,0.5,0.5
apache,lucene-solr,e398f4e930978b42d8edde852cb890bf14304f26,"LUCENE-1376: catch BG merge exceptions even if all merges finish before FG thread (running optimize) advances to while loop

git-svn-id: https://svn.apache.org/repos/asf/lucene/java/trunk@691964 13f79535-47bb-0310-9956-ffa450edef68",1,lucene-1376,BUG,BUG,1,0.12,0.88,0.9
apache,lucene-solr,a47d4b835bf500826f1b0b783b79e7b5f95ade2e,"LUCENE-3052: missing sync in private (test only) codec

git-svn-id: https://svn.apache.org/repos/asf/lucene/dev/trunk@1097848 13f79535-47bb-0310-9956-ffa450edef68",1,lucene-3052,BUG,BUG,0,0.56,0.44,0.4
mozilla,rhino,08e7e32640a5ac118dc42fdf8e90f68432a7c4b1,"Fix Bug 505463 - Implement Date.toISOString
Patch from Raphael Speyer",0,505463,RFE,RFE,1,0.01,0.99,1.0
apache,lucene-solr,b179b038a1697c87f3cf92ee9710536e2e0cf3ec,"LUCENE-1443: Performance improvement for OpenBitSetDISI.inPlaceAnd()

git-svn-id: https://svn.apache.org/repos/asf/lucene/java/trunk@712908 13f79535-47bb-0310-9956-ffa450edef68",0,lucene-1443,IMPROVEMENT,IMPROVEMENT,0,0.58,0.42,0.4
apache,jackrabbit,faf647fceb36133622d4f064dc36cc0bfb01be75,"JCR-189: QueryHandler should use lucene Input-/OutputStream implementations

git-svn-id: https://svn.apache.org/repos/asf/incubator/jackrabbit/trunk@233174 13f79535-47bb-0310-9956-ffa450edef68",0,jcr-189,IMPROVEMENT,IMPROVEMENT,0,0.62,0.38,0.4
apache,jackrabbit,ba7ed06966d0f9630522efa28e1f4a58a78b7bd7,"JCR-2237: ItemManager registers itself as listener too early

git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@801104 13f79535-47bb-0310-9956-ffa450edef68",1,jcr-2237,BUG,BUG,-1,0.5,0.5,0.5
apache,lucene-solr,6a36e71604f099e211b2b3526915d31a3986ffda,"http://issues.apache.org/jira/browse/LUCENE-706

Changed 22 to 8

git-svn-id: https://svn.apache.org/repos/asf/lucene/java/trunk@471614 13f79535-47bb-0310-9956-ffa450edef68",0,lucene-706,DOCUMENTATION,IMPROVEMENT,-1,0.5,0.5,0.5
apache,lucene-solr,4953202fbade58e6a8a1c78b47e5ccd23ea973da,"LUCENE-2892: Add QueryParser.newFieldQuery

git-svn-id: https://svn.apache.org/repos/asf/lucene/dev/trunk@1069977 13f79535-47bb-0310-9956-ffa450edef68",0,lucene-2892,RFE,IMPROVEMENT,0,0.67,0.33,0.3
apache,jackrabbit,1eae8daae962a02a1e2e6ac2ff1947ab46756244,"JCR-3007: setProperty access control evaluation does not properly cope with XA transactions

git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@1141141 13f79535-47bb-0310-9956-ffa450edef68",1,jcr-3007,BUG,BUG,1,0.15,0.85,0.8
apache,jackrabbit,c1a0d41e45e81820f536315ba295abc8d14b78e5,"JCR-2676 FileDataStore should check for lastModified error result

git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@979263 13f79535-47bb-0310-9956-ffa450edef68",0,jcr-2676,IMPROVEMENT,IMPROVEMENT,1,0.1,0.9,0.9
apache,jackrabbit,5d73d05bb45bfe574035fc3440d1c0b5095cc0e1,"JCR-2960: Long values not properly stored

Avoid long overflow when deserializing values with more than 62 bits.
Add tests.

git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@1100286 13f79535-47bb-0310-9956-ffa450edef68",1,jcr-2960,BUG,BUG,1,0.25,0.75,0.8
mozilla,rhino,1eb403c4318e0c6c546f47020a6ccb64d563e9bf,Fixing bug 145791: apply and call with null and undefined arguments behaves as required and Function.prototype.apply.length returns 2.,1,145791,BUG,BUG,1,0.01,0.99,1.0
mozilla,rhino,a905b081afcf438463198f18b9650d577dbc6202,Fix for Bug 519933 - Add option to allow setting... read only properties,1,519933,RFE,BUG,1,0.01,0.99,1.0
apache,jackrabbit,e7aeef1a01003e81991c93df3c1d3d1bca970fa9,"JCR-977: jcr:deref in xpath predicates

git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@791737 13f79535-47bb-0310-9956-ffa450edef68",0,jcr-977,RFE,IMPROVEMENT,-1,0.5,0.5,0.5
mozilla,rhino,c8125cf5718370c12aa785add51fbbb057da0f01,Fixing bug 257423: the code generation was not updated to use ScriptRuntime.getObjedctProp instead of OptRuntime.thisGet.,1,257423,BUG,BUG,1,0.02,0.98,1.0
apache,jackrabbit,52875d0d0f966993d4c96fa467b61f75697f979e,"JCR-436: InvalidQueryException thrown for a SQL query using WHERE CONTAINS(., 'someword')

git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@410461 13f79535-47bb-0310-9956-ffa450edef68",1,jcr-436,BUG,BUG,-1,0.5,0.5,0.5
apache,lucene-solr,c94f72c7f3c382b854b6e0ee4184266fd1f3ba89,"LUCENE-3795 new spatial module branch from LSP

git-svn-id: https://svn.apache.org/repos/asf/lucene/dev/branches/lucene3795_lsp_spatial_module@1291491 13f79535-47bb-0310-9956-ffa450edef68",0,lucene-3795,RFE,RFE,0,0.73,0.27,0.3
apache,lucene-solr,e9a979f1eb80733756b0467950e1c2cc70b84800,"LUCENE-2198: Support protected words in stemming TokenFilters using a new KeywordAttribute

git-svn-id: https://svn.apache.org/repos/asf/lucene/java/trunk@903608 13f79535-47bb-0310-9956-ffa450edef68",0,lucene-2198,RFE,IMPROVEMENT,0,0.83,0.17,0.2
mozilla,rhino,9e27622f44ae753128115382b2249708be1fd59a,"Fix
Bug 460283 - Use ""nicer"" names for generated classes
Bug 460726 - Use ""nicer"" names for generated methods
patch contributed by Marc Guillemot.",1,460283,CLEANUP,BUG,1,0.01,0.99,1.0
apache,jackrabbit,afe7024fdd2f04bc4c93d8b983544acb9bc4f688,"JCR-2534: jcr-server: NPE in SearchResourceImpl if PathValue path is null

git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@918600 13f79535-47bb-0310-9956-ffa450edef68",1,jcr-2534,BUG,BUG,1,0.0,1.0,1.0
apache,lucene-solr,c6cb9a300e0ca3ddebe4a7196bb372cb17988394,"LUCENE-1877: make FSLockFactory.setLockDir() final to prevent users from doing bad things. This method was package private before, so no bw-problem, but as it is protected now (because an user's customized FSLockFactory must be able to call it from ctor), it must be final (contract: all methods called from ctors should be private or final). 

git-svn-id: https://svn.apache.org/repos/asf/lucene/java/trunk@813267 13f79535-47bb-0310-9956-ffa450edef68",0,lucene-1877,DOCUMENTATION,IMPROVEMENT,1,0.0,1.0,1.0
apache,jackrabbit,d19f5b3c50cbe4e36b8db11808dd6ebf36b8a9c1,"JCR-3110: QNodeTypeDefinitionImpl.getSerializablePropertyDefs() might return non serializable property definitions

git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@1188603 13f79535-47bb-0310-9956-ffa450edef68",1,jcr-3110,BUG,BUG,-1,0.5,0.5,0.5
apache,jackrabbit,e780cd40970008b676a661caeddad036567b0ea5,"JCR-1445: [PATCH] Use entrySet iterators to avoid map look ups in loops

Applied patch by Dave Brosius.

git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@691313 13f79535-47bb-0310-9956-ffa450edef68",0,jcr-1445,IMPROVEMENT,IMPROVEMENT,1,0.22,0.78,0.8
apache,lucene-solr,f252c064f2649a32695ad916afc8191997ef3202,"LUCENE-3735: Fix PayloadProcessorProvider to no longer use Directory for lookup, instead AtomicReader

git-svn-id: https://svn.apache.org/repos/asf/lucene/dev/trunk@1239052 13f79535-47bb-0310-9956-ffa450edef68",0,lucene-3735,DESIGN_DEFECT,,1,0.11,0.89,0.9
apache,lucene-solr,ec18d3ad7c250c2b2761b9f33cf32efc4bec96fd,"LUCENE-1176: fix corruption case when adding docs with no term vectors followed by docs with term vectors

git-svn-id: https://svn.apache.org/repos/asf/lucene/java/trunk@627122 13f79535-47bb-0310-9956-ffa450edef68",1,lucene-1176,BUG,BUG,1,0.07,0.93,0.9
apache,lucene-solr,b86e8e90975ddfa57432692846e49ab804ab1376,"LUCENE-1185: Avoid checking if the TermBuffer 'scratch' in SegmentTermEnum is null for every call of scanTo().

git-svn-id: https://svn.apache.org/repos/asf/lucene/java/trunk@630377 13f79535-47bb-0310-9956-ffa450edef68",0,lucene-1185,IMPROVEMENT,IMPROVEMENT,1,0.42,0.58,0.6
apache,httpcomponents-client,19e029924f00594f5143711673ec9b24fd1c48fb,"HTTPCLIENT-617: Hostname verification: turn off wildcards when CN is an IP address

Contributed by Julius Davies <juliusdavies at gmail.com>
Reviewed by Oleg Kalnichevski


git-svn-id: https://svn.apache.org/repos/asf/jakarta/httpcomponents/httpclient/trunk@583749 13f79535-47bb-0310-9956-ffa450edef68",1,httpclient-617,IMPROVEMENT,BUG,0,0.72,0.28,0.3
apache,lucene-solr,f9e4f551e205c8219a41d42ac00b3ebe02caeded,"LUCENE-1370: Added ShingleFilter option to output unigrams if no shingles can be generated.

git-svn-id: https://svn.apache.org/repos/asf/lucene/dev/trunk@1006187 13f79535-47bb-0310-9956-ffa450edef68",0,lucene-1370,RFE,IMPROVEMENT,0,0.69,0.31,0.3
apache,jackrabbit,f4ba9c6f2fd37019480db0d2bff74c597094ab95,"JCR-2307 BLOBFileValue.read(byte[] b, long pos) ignores return value of InputStream.skip

git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@815839 13f79535-47bb-0310-9956-ffa450edef68",1,jcr-2307,BUG,BUG,-1,0.5,0.5,0.5
apache,jackrabbit,d891f5418288a3bedf9309cb2801318609fdc213,"JCR-2152: ValueFormat should provide method getJCRString



git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@785535 13f79535-47bb-0310-9956-ffa450edef68",0,jcr-2152,RFE,IMPROVEMENT,0,0.55,0.45,0.4
